ID,Event_ID,Course_ID,Type,Groups,Room_name,Start_Slot,Duration,Fac_ID
1,CB2201_L0,CB2201,LEC,['CB_Y2'],CB001,1,1,CB009
2,CB2201_L1,CB2201,LEC,['CB_Y2'],CB001,10,1,CB009
3,CB2201_Lab0,CB2201,LAB,['CB_Y2'],CBLAB1,36,3,CB009
4,CB2202_L0,CB2202,LEC,['CB_Y2'],CB001,17,1,CB001
5,CB2202_L1,CB2202,LEC,['CB_Y2'],CB001,23,1,CB001
6,CB2202_L2,CB2202,LEC,['CB_Y2'],CB001,18,1,CB001
7,CB2203_L0,CB2203,LEC,['CB_Y2'],CB001,15,1,CB009
8,CB2203_L1,CB2203,LEC,['CB_Y2'],CB001,2,1,CB009
9,CB2203_L2,CB2203,LEC,['CB_Y2'],CB001,26,1,CB009
10,CB2204_L0,CB2204,LEC,['CB_Y2'],CB001,32,1,CB007
11,CB2204_L1,CB2204,LEC,['CB_Y2'],CB001,33,1,CB007
12,CB2204_L2,CB2204,LEC,['CB_Y2'],CB001,31,1,CB007
13,CB2204_Lab0,CB2204,LAB,['CB_Y2'],CBLAB1,12,2,CB007
14,CB2205_L0,CB2205,LEC,['CB_Y2'],CB001,25,1,CB010
15,CB2205_L1,CB2205,LEC,['CB_Y2'],CB001,39,1,CB010
16,CB2205_L2,CB2205,LEC,['CB_Y2'],CB001,0,1,CB010
17,CB2206_L0,CB2206,LEC,"['AI_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",R103,36,1,CB005
18,CB2206_L1,CB2206,LEC,"['AI_Y2', 'CE_Y2', 'CH_Y2', 'CS_Y2', 'EC_Y2', 'EE_Y2', 'EP_Y2', 'ES_Y2', 'MC_Y2', 'ME_Y2', 'MM_Y2']",R308,20,1,CB005
